Block,Trial,f_1(Hz),first ISI,f_2(Hz),second ISI,Subject's decision,A time taken to make a decision,A third ISI time
2,3,15.0,5.5,17.0,4,after,0.48700000000000004,4
2,4,15.0,5.5,19.0,4,before,0.595,4
2,5,14.0,4.5,15.0,5,before,0.585,3
2,6,13.0,3.5,15.0,6,after,0.49,2
2,7,15.0,3.5,11.0,6,before,0.381,2
2,8,10.0,7.5,15.0,2,after,0.5870000000000001,6
2,9,16.0,6.5,15.0,3,before,0.594,5
2,10,20.0,5.5,15.0,4,before,0.785,4
3,1,14.0,3.5,15.0,6,before,0.624,2
3,2,15.0,7.5,17.0,2,before,0.586,6
3,3,15.0,5.5,20.0,4,after,0.45399999999999996,4
3,4,15.0,4.5,11.0,5,before,0.511,3
3,5,15.0,5.5,18.0,4,after,0.65,4
3,6,10.0,4.5,15.0,5,after,0.423,3
3,7,16.0,3.5,15.0,6,before,0.45399999999999996,2
3,8,15.0,4.5,19.0,5,before,0.602,3
3,9,15.0,7.5,12.0,2,before,0.7090000000000001,6
3,10,15.0,3.5,13.0,6,before,0.617,2
4,1,16.0,4.5,15.0,5,before,0.413,3
4,2,15.0,5.5,10.0,4,before,0.489,4
4,3,13.0,5.5,15.0,4,after,0.519,4
4,4,18.0,4.5,15.0,5,before,0.508,3
4,5,15.0,5.5,12.0,4,before,0.598,4
4,6,19.0,4.5,15.0,5,before,0.5710000000000001,3
4,7,11.0,5.5,15.0,4,after,0.47700000000000004,4
4,8,14.0,5.5,15.0,4,after,0.536,4
4,9,20.0,3.5,15.0,6,before,0.49,2
4,10,17.0,5.5,15.0,4,before,0.6,4
5,1,15.0,7.5,16.0,2,after,0.8240000000000001,6
5,2,18.0,5.5,15.0,4,before,0.599,4
5,3,15.0,3.5,20.0,6,after,0.408,2
5,4,15.0,6.5,14.0,3,before,0.5720000000000001,5
5,5,15.0,7.5,19.0,2,after,0.518,6
5,6,15.0,5.5,11.0,4,before,0.408,4
5,7,15.0,4.5,17.0,5,after,0.44799999999999995,3
5,8,10.0,5.5,15.0,4,after,0.603,4
5,9,12.0,7.5,15.0,2,after,0.629,6
5,10,13.0,6.5,15.0,3,after,0.552,5
6,1,15.0,7.5,18.0,2,after,0.525,6
6,2,15.0,6.5,11.0,3,before,0.449,5
6,3,10.0,3.5,15.0,6,after,0.39,2
6,4,15.0,4.5,20.0,5,after,0.40299999999999997,3
6,5,13.0,4.5,15.0,5,after,0.45299999999999996,3
6,6,12.0,6.5,15.0,3,before,0.441,5
6,7,14.0,7.5,15.0,2,before,0.632,6
6,8,17.0,4.5,15.0,5,before,0.442,3
6,9,15.0,6.5,19.0,3,after,0.51,5
6,10,16.0,7.5,15.0,2,before,0.466,6
7,1,17.0,6.5,15.0,3,before,0.55,5
7,2,15.0,3.5,12.0,6,before,0.514,2
7,3,15.0,7.5,20.0,2,after,0.502,6
7,4,15.0,6.5,18.0,3,after,0.39399999999999996,5
7,5,15.0,3.5,16.0,6,before,0.397,2
7,6,11.0,6.5,15.0,3,after,0.56,5
7,7,15.0,4.5,10.0,5,before,0.397,3
7,8,14.0,6.5,15.0,3,after,0.506,5
7,9,15.0,7.5,13.0,2,before,0.846,6
7,10,15.0,3.5,19.0,6,after,0.401,2
8,1,11.0,4.5,15.0,5,after,0.44799999999999995,3
8,2,18.0,7.5,15.0,2,before,1.014,6
8,3,15.0,3.5,10.0,6,before,0.40399999999999997,2
8,4,15.0,3.5,17.0,6,after,0.38799999999999996,2
8,5,15.0,5.5,13.0,4,before,0.5670000000000001,4
8,6,20.0,4.5,15.0,5,before,0.523,3
8,7,16.0,5.5,15.0,4,before,0.6629999999999999,4
8,8,15.0,5.5,14.0,4,before,0.619,4
8,9,19.0,6.5,15.0,3,before,0.026000000000000002,5
8,10,15.0,6.5,12.0,3,before,0.531,5
9,1,15.0,6.5,20.0,3,after,0.59,5
9,2,19.0,5.5,15.0,4,before,0.348,4
9,3,15.0,6.5,16.0,3,before,0.488,5
9,4,11.0,7.5,15.0,2,after,0.467,6
9,5,18.0,3.5,15.0,6,before,0.418,2
9,6,15.0,7.5,10.0,2,before,0.419,6
9,7,15.0,7.5,14.0,2,before,0.632,6
9,8,13.0,7.5,15.0,2,before,0.556,6
9,9,15.0,4.5,12.0,5,after,0.36200000000000004,3
9,10,17.0,3.5,15.0,6,before,0.019,2
10,1,19.0,3.5,15.0,6,before,0.024,2
10,2,18.0,6.5,15.0,3,before,0.63,5
10,3,15.0,7.5,11.0,2,before,1.071,6
10,4,10.0,6.5,15.0,3,after,0.146,5
10,5,20.0,7.5,15.0,2,before,0.5529999999999999,6
10,6,15.0,6.5,17.0,3,after,0.76,5
10,7,15.0,6.5,13.0,3,before,0.466,5
10,8,12.0,5.5,15.0,4,before,0.406,4
10,9,15.0,5.5,16.0,4,before,0.518,4
10,10,15.0,4.5,14.0,5,before,0.32,3
1,1,19.0,7.5,15.0,2,before,0.6729999999999999,6
1,2,20.0,6.5,15.0,3,before,0.637,5
1,3,17.0,7.5,15.0,2,before,0.545,6
1,4,15.0,4.5,16.0,5,after,0.45399999999999996,3
1,5,12.0,4.5,15.0,5,after,0.56,3
1,6,15.0,6.5,10.0,3,before,0.524,5
1,7,15.0,4.5,13.0,5,before,0.473,3
1,8,11.0,3.5,15.0,6,after,0.462,2
1,9,15.0,3.5,14.0,6,before,0.501,2
1,10,15.0,4.5,18.0,5,after,0.467,3
2,1,12.0,3.5,15.0,6,after,0.48,2
2,2,15.0,3.5,18.0,6,after,0.547,2
2,3,15.0,5.5,17.0,4,after,0.809,4
2,4,15.0,5.5,19.0,4,after,0.531,4
2,5,14.0,4.5,15.0,5,after,0.5710000000000001,3
2,6,13.0,3.5,15.0,6,after,0.428,2
2,7,15.0,3.5,11.0,6,before,0.534,2
2,8,10.0,7.5,15.0,2,after,0.7390000000000001,6
2,9,16.0,6.5,15.0,3,after,0.514,5
2,10,20.0,5.5,15.0,4,before,0.654,4
3,1,14.0,3.5,15.0,6,after,0.528,2
3,2,15.0,7.5,17.0,2,before,0.73,6
3,3,15.0,5.5,20.0,4,after,0.598,4
3,4,15.0,4.5,11.0,5,before,0.614,3
3,5,15.0,5.5,18.0,4,after,0.905,4
3,6,10.0,4.5,15.0,5,after,0.626,3
3,7,16.0,3.5,15.0,6,before,0.6,2
3,8,15.0,4.5,19.0,5,after,0.522,3
3,9,15.0,7.5,12.0,2,before,0.778,6
3,10,15.0,3.5,13.0,6,before,0.45,2
4,1,16.0,4.5,15.0,5,before,0.485,3
4,2,15.0,5.5,10.0,4,before,0.633,4
4,3,13.0,5.5,15.0,4,after,0.589,4
4,4,18.0,4.5,15.0,5,before,0.561,3
4,5,15.0,5.5,12.0,4,before,0.573,4
4,6,19.0,4.5,15.0,5,before,0.5579999999999999,3
4,7,11.0,5.5,15.0,4,after,0.7809999999999999,4
4,8,14.0,5.5,15.0,4,after,0.603,4
4,9,20.0,3.5,15.0,6,before,0.461,2
4,10,17.0,5.5,15.0,4,before,0.5329999999999999,4
5,1,15.0,7.5,16.0,2,after,0.669,6
5,2,18.0,5.5,15.0,4,before,0.511,4
5,3,15.0,3.5,20.0,6,after,0.752,2
5,4,15.0,6.5,14.0,3,before,1.073,5
5,5,15.0,7.5,19.0,2,after,0.647,6
5,6,15.0,5.5,11.0,4,before,0.637,4
5,7,15.0,4.5,17.0,5,after,0.503,3
5,8,10.0,5.5,15.0,4,after,0.483,4
5,9,12.0,7.5,15.0,2,after,0.74,6
5,10,13.0,6.5,15.0,3,after,0.619,5
6,1,15.0,7.5,18.0,2,after,0.838,6
6,2,15.0,6.5,11.0,3,before,0.7120000000000001,5
6,3,10.0,3.5,15.0,6,after,0.574,2
6,4,15.0,4.5,20.0,5,after,0.575,3
6,5,13.0,4.5,15.0,5,after,0.63,3
6,6,12.0,6.5,15.0,3,after,0.45,5
6,7,14.0,7.5,15.0,2,before,0.75,6
6,8,17.0,4.5,15.0,5,before,0.569,3
6,9,15.0,6.5,19.0,3,after,0.534,5
6,10,16.0,7.5,15.0,2,before,0.73,6
7,1,17.0,6.5,15.0,3,before,0.588,5
7,2,15.0,3.5,12.0,6,before,0.53,2
7,3,15.0,7.5,20.0,2,after,0.585,6
7,4,15.0,6.5,18.0,3,after,0.642,5
7,5,15.0,3.5,16.0,6,after,0.5660000000000001,2
7,6,11.0,6.5,15.0,3,after,0.561,5
7,7,15.0,4.5,10.0,5,before,0.545,3
7,8,14.0,6.5,15.0,3,after,0.825,5
7,9,15.0,7.5,13.0,2,before,0.5329999999999999,6
7,10,15.0,3.5,19.0,6,after,0.633,2
8,1,11.0,4.5,15.0,5,after,0.535,3
8,2,18.0,7.5,15.0,2,before,0.541,6
8,3,15.0,3.5,10.0,6,before,0.639,2
8,4,15.0,3.5,17.0,6,after,0.644,2
8,5,15.0,5.5,13.0,4,before,0.593,4
8,6,20.0,4.5,15.0,5,before,0.5,3
8,7,16.0,5.5,15.0,4,before,0.623,4
8,8,15.0,5.5,14.0,4,before,0.546,4
8,9,19.0,6.5,15.0,3,before,0.569,5
8,10,15.0,6.5,12.0,3,before,0.609,5
9,1,15.0,6.5,20.0,3,after,0.615,5
9,2,19.0,5.5,15.0,4,before,0.619,4
9,3,15.0,6.5,16.0,3,after,0.53,5
9,4,11.0,7.5,15.0,2,after,0.57,6
9,5,18.0,3.5,15.0,6,before,0.612,2
9,6,15.0,7.5,10.0,2,before,0.516,6
9,7,15.0,7.5,14.0,2,before,0.6409999999999999,6
9,8,13.0,7.5,15.0,2,after,0.674,6
9,9,15.0,4.5,12.0,5,before,0.55,3
9,10,17.0,3.5,15.0,6,before,0.506,2
10,1,19.0,3.5,15.0,6,before,0.768,2
10,2,18.0,6.5,15.0,3,before,1.17,5
10,3,15.0,7.5,11.0,2,before,0.848,6
10,4,10.0,6.5,15.0,3,after,0.606,5
10,5,20.0,7.5,15.0,2,before,0.612,6
10,6,15.0,6.5,17.0,3,after,0.519,5
10,7,15.0,6.5,13.0,3,before,0.56,5
10,8,12.0,5.5,15.0,4,after,0.5489999999999999,4
10,9,15.0,5.5,16.0,4,before,0.557,4
10,10,15.0,4.5,14.0,5,before,0.613,3
1,1,15.0,4.5,13.0,5,before,0.529,3
1,2,15.0,4.5,18.0,5,after,0.981,3
1,3,15.0,6.5,14.0,3,before,0.7290000000000001,5
1,4,15.0,4.5,10.0,5,before,0.54,3
1,5,19.0,6.5,15.0,3,before,1.288,5
1,6,12.0,3.5,15.0,6,after,0.6509999999999999,2
1,7,17.0,4.5,15.0,5,before,0.439,3
1,8,20.0,7.5,15.0,2,before,1.251,6
1,9,15.0,3.5,16.0,6,,1.5,2
1,10,11.0,7.5,15.0,2,before,0.595,6
2,1,15.0,3.5,19.0,6,after,0.55,2
2,2,15.0,5.5,17.0,4,after,0.578,4
2,3,10.0,3.5,15.0,6,after,0.45399999999999996,2
2,4,12.0,5.5,15.0,4,after,0.531,4
2,5,14.0,3.5,15.0,6,after,0.59,2
2,6,15.0,3.5,18.0,6,after,0.626,2
2,7,20.0,4.5,15.0,5,before,0.39,3
2,8,15.0,7.5,11.0,2,before,0.546,6
2,9,16.0,5.5,15.0,4,after,0.6459999999999999,4
2,10,13.0,6.5,15.0,3,after,0.626,5
3,1,15.0,5.5,19.0,4,after,0.573,4
3,2,15.0,4.5,12.0,5,before,0.457,3
3,3,15.0,4.5,11.0,5,after,0.445,3
3,4,15.0,5.5,17.0,4,after,0.593,4
3,5,15.0,3.5,13.0,6,before,0.501,2
3,6,14.0,7.5,15.0,2,after,0.777,6
3,7,16.0,4.5,15.0,5,after,0.589,3
3,8,10.0,7.5,15.0,2,after,0.537,6
3,9,15.0,3.5,20.0,6,after,0.605,2
3,10,15.0,3.5,18.0,6,after,0.521,2
4,1,11.0,4.5,15.0,5,after,0.58,3
4,2,15.0,5.5,10.0,4,before,0.368,4
4,3,18.0,4.5,15.0,5,before,0.532,3
4,4,20.0,5.5,15.0,4,before,0.496,4
4,5,13.0,3.5,15.0,6,after,0.564,2
4,6,14.0,5.5,15.0,4,before,0.904,4
4,7,15.0,4.5,12.0,5,before,0.524,3
4,8,16.0,5.5,15.0,4,before,0.488,4
4,9,19.0,5.5,15.0,4,before,0.452,4
4,10,17.0,5.5,15.0,4,before,0.46299999999999997,4
5,1,15.0,6.5,20.0,3,after,0.607,5
5,2,12.0,7.5,15.0,2,after,0.491,6
5,3,18.0,5.5,15.0,4,before,0.503,4
5,4,15.0,5.5,19.0,4,after,0.5870000000000001,4
5,5,15.0,7.5,16.0,2,after,0.5589999999999999,6
5,6,15.0,7.5,14.0,2,after,0.7709999999999999,6
5,7,13.0,5.5,15.0,4,after,0.455,4
5,8,15.0,3.5,11.0,6,before,0.499,2
5,9,10.0,6.5,15.0,3,after,0.48700000000000004,5
5,10,15.0,4.5,17.0,5,after,0.435,3
6,1,12.0,6.5,15.0,3,after,0.502,5
6,2,15.0,4.5,19.0,5,after,0.53,3
6,3,17.0,7.5,15.0,2,before,0.5660000000000001,6
6,4,14.0,4.5,15.0,5,after,0.57,3
6,5,13.0,7.5,15.0,2,after,0.67,6
6,6,15.0,6.5,11.0,3,before,0.754,5
6,7,16.0,4.5,15.0,5,before,0.518,3
6,8,15.0,3.5,18.0,6,after,0.48100000000000004,2
6,9,10.0,6.5,15.0,3,after,0.605,5
6,10,15.0,7.5,20.0,2,after,0.657,6
7,1,15.0,3.5,13.0,6,before,0.381,2
7,2,11.0,6.5,15.0,3,after,0.585,5
7,3,15.0,4.5,12.0,5,before,0.5489999999999999,3
7,4,15.0,3.5,10.0,6,before,0.449,2
7,5,17.0,3.5,15.0,6,before,0.429,2
7,6,14.0,7.5,15.0,2,after,0.5770000000000001,6
7,7,15.0,6.5,16.0,3,after,0.645,5
7,8,15.0,6.5,19.0,3,after,0.521,5
7,9,15.0,7.5,18.0,2,after,0.821,6
7,10,15.0,6.5,20.0,3,after,0.6409999999999999,5
8,1,16.0,6.5,15.0,3,before,0.56,5
8,2,15.0,4.5,13.0,5,before,0.452,3
8,3,15.0,7.5,12.0,2,before,0.792,6
8,4,20.0,5.5,15.0,4,before,0.47600000000000003,4
8,5,15.0,3.5,17.0,6,after,0.408,2
8,6,18.0,4.5,15.0,5,before,0.517,3
8,7,15.0,5.5,14.0,4,before,0.775,4
8,8,19.0,6.5,15.0,3,after,0.9790000000000001,5
8,9,15.0,3.5,10.0,6,before,0.623,2
8,10,11.0,5.5,15.0,4,after,0.499,4
9,1,19.0,3.5,15.0,6,before,0.503,2
9,2,15.0,6.5,16.0,3,after,0.491,5
9,3,18.0,7.5,15.0,2,before,0.703,6
9,4,15.0,5.5,14.0,4,before,0.611,4
9,5,15.0,7.5,10.0,2,before,0.615,6
9,6,13.0,7.5,15.0,2,before,0.795,6
9,7,17.0,3.5,15.0,6,before,0.423,2
9,8,11.0,6.5,15.0,3,after,0.7709999999999999,5
9,9,15.0,4.5,12.0,5,before,0.48700000000000004,3
9,10,15.0,7.5,20.0,2,after,0.546,6
10,1,20.0,6.5,15.0,3,before,0.5429999999999999,5
10,2,10.0,5.5,15.0,4,after,0.514,4
10,3,15.0,4.5,13.0,5,after,0.83,3
10,4,15.0,5.5,16.0,4,before,0.45799999999999996,4
10,5,19.0,7.5,15.0,2,before,0.6859999999999999,6
10,6,15.0,6.5,11.0,3,before,0.53,5
10,7,15.0,3.5,17.0,6,after,0.67,2
10,8,12.0,6.5,15.0,3,after,0.738,5
10,9,18.0,7.5,15.0,2,before,0.6859999999999999,6
10,10,15.0,6.5,14.0,3,before,0.6579999999999999,5
1,1,15.0,4.5,13.0,5,before,0.537,3
1,2,15.0,4.5,18.0,5,after,0.589,3
1,3,15.0,6.5,14.0,3,before,0.713,5
1,4,15.0,4.5,10.0,5,before,0.396,3
1,5,19.0,6.5,15.0,3,before,0.47200000000000003,5
1,6,12.0,3.5,15.0,6,after,0.47600000000000003,2
1,7,17.0,4.5,15.0,5,before,0.46299999999999997,3
1,8,20.0,7.5,15.0,2,before,0.539,6
1,9,15.0,3.5,16.0,6,after,0.47100000000000003,2
1,10,11.0,7.5,15.0,2,after,0.595,6
2,1,15.0,3.5,19.0,6,after,0.455,2
2,2,15.0,5.5,17.0,4,before,0.603,4
2,3,10.0,3.5,15.0,6,after,0.519,2
2,4,12.0,5.5,15.0,4,after,0.44299999999999995,4
2,5,14.0,3.5,15.0,6,after,0.46299999999999997,2
2,6,15.0,3.5,18.0,6,after,0.44299999999999995,2
2,7,20.0,4.5,15.0,5,before,0.46299999999999997,3
2,8,15.0,7.5,11.0,2,before,0.675,6
2,9,16.0,5.5,15.0,4,before,0.447,4
2,10,13.0,6.5,15.0,3,after,0.515,5
3,1,15.0,5.5,19.0,4,after,0.43,4
3,2,15.0,4.5,12.0,5,before,0.434,3
3,3,15.0,4.5,11.0,5,before,0.43799999999999994,3
3,4,15.0,5.5,17.0,4,after,0.45,4
3,5,15.0,3.5,13.0,6,before,0.526,2
3,6,14.0,7.5,15.0,2,after,0.802,6
3,7,16.0,4.5,15.0,5,before,0.43,3
3,8,10.0,7.5,15.0,2,after,0.642,6
3,9,15.0,3.5,20.0,6,after,0.47,2
3,10,15.0,3.5,18.0,6,after,0.442,2
4,1,11.0,4.5,15.0,5,after,0.43799999999999994,3
4,2,15.0,5.5,10.0,4,before,0.39399999999999996,4
4,3,18.0,4.5,15.0,5,before,0.47700000000000004,3
4,4,20.0,5.5,15.0,4,before,0.57,4
4,5,13.0,3.5,15.0,6,after,0.43,2
4,6,14.0,5.5,15.0,4,after,0.433,4
4,7,15.0,4.5,12.0,5,before,0.429,3
4,8,16.0,5.5,15.0,4,after,0.337,4
4,9,19.0,5.5,15.0,4,before,0.45299999999999996,4
4,10,17.0,5.5,15.0,4,before,0.474,4
5,1,15.0,6.5,20.0,3,after,0.519,5
5,2,12.0,7.5,15.0,2,after,0.563,6
5,3,18.0,5.5,15.0,4,before,0.4,4
5,4,15.0,5.5,19.0,4,after,0.467,4
5,5,15.0,7.5,16.0,2,before,0.7909999999999999,6
5,6,15.0,7.5,14.0,2,after,0.483,6
5,7,13.0,5.5,15.0,4,after,0.391,4
5,8,15.0,3.5,11.0,6,before,0.467,2
5,9,10.0,6.5,15.0,3,after,0.599,5
5,10,15.0,4.5,17.0,5,after,0.41100000000000003,3
6,1,12.0,6.5,15.0,3,after,0.45399999999999996,5
6,2,15.0,4.5,19.0,5,after,0.37799999999999995,3
6,3,17.0,7.5,15.0,2,before,0.59,6
6,4,14.0,4.5,15.0,5,before,0.45799999999999996,3
6,5,13.0,7.5,15.0,2,after,0.51,6
6,6,15.0,6.5,11.0,3,before,0.602,5
6,7,16.0,4.5,15.0,5,before,0.446,3
6,8,15.0,3.5,18.0,6,after,0.41,2
6,9,10.0,6.5,15.0,3,after,0.478,5
6,10,15.0,7.5,20.0,2,after,0.5539999999999999,6
7,1,15.0,3.5,13.0,6,before,0.59,2
7,2,11.0,6.5,15.0,3,after,0.5539999999999999,5
7,3,15.0,4.5,12.0,5,before,0.45399999999999996,3
7,4,15.0,3.5,10.0,6,before,0.45799999999999996,2
7,5,17.0,3.5,15.0,6,before,0.45399999999999996,2
7,6,14.0,7.5,15.0,2,after,0.6579999999999999,6
7,7,15.0,6.5,16.0,3,after,0.853,5
7,8,15.0,6.5,19.0,3,after,0.53,5
7,9,15.0,7.5,18.0,2,after,0.742,6
7,10,15.0,6.5,20.0,3,after,0.49,5
8,1,16.0,6.5,15.0,3,before,0.7440000000000001,5
8,2,15.0,4.5,13.0,5,before,0.444,3
8,3,15.0,7.5,12.0,2,before,0.56,6
8,4,20.0,5.5,15.0,4,before,0.41200000000000003,4
8,5,15.0,3.5,17.0,6,after,0.44,2
8,6,18.0,4.5,15.0,5,before,0.452,3
8,7,15.0,5.5,14.0,4,before,0.392,4
8,8,19.0,6.5,15.0,3,before,0.42,5
8,9,15.0,3.5,10.0,6,before,0.496,2
8,10,11.0,5.5,15.0,4,after,0.436,4
9,1,19.0,3.5,15.0,6,before,0.496,2
9,2,15.0,6.5,16.0,3,before,0.812,5
9,3,18.0,7.5,15.0,2,before,0.584,6
9,4,15.0,5.5,14.0,4,after,0.451,4
9,5,15.0,7.5,10.0,2,before,0.528,6
9,6,13.0,7.5,15.0,2,after,0.635,6
9,7,17.0,3.5,15.0,6,before,0.455,2
9,8,11.0,6.5,15.0,3,after,0.523,5
9,9,15.0,4.5,12.0,5,before,0.7829999999999999,3
9,10,15.0,7.5,20.0,2,after,0.635,6
10,1,20.0,6.5,15.0,3,before,0.535,5
10,2,10.0,5.5,15.0,4,after,0.45899999999999996,4
10,3,15.0,4.5,13.0,5,before,0.431,3
10,4,15.0,5.5,16.0,4,before,0.451,4
10,5,19.0,7.5,15.0,2,before,0.623,6
10,6,15.0,6.5,11.0,3,before,0.42700000000000005,5
10,7,15.0,3.5,17.0,6,before,0.455,2
10,8,12.0,6.5,15.0,3,after,0.41100000000000003,5
10,9,18.0,7.5,15.0,2,before,0.591,6
10,10,15.0,6.5,14.0,3,before,0.483,5
1,1,15.0,4.5,13.0,5,before,0.613,3
1,2,15.0,4.5,18.0,5,after,0.625,3
1,3,15.0,6.5,14.0,3,after,0.838,5
1,4,15.0,4.5,10.0,5,before,0.47200000000000003,3
1,5,19.0,6.5,15.0,3,before,0.62,5
1,6,12.0,3.5,15.0,6,after,0.535,2
1,7,17.0,4.5,15.0,5,before,0.547,3
1,8,20.0,7.5,15.0,2,before,0.591,6
1,9,15.0,3.5,16.0,6,after,0.491,2
1,10,11.0,7.5,15.0,2,after,0.655,6
2,1,15.0,3.5,19.0,6,after,0.45899999999999996,2
2,2,15.0,5.5,17.0,4,after,0.455,4
2,3,10.0,3.5,15.0,6,after,0.395,2
2,4,12.0,5.5,15.0,4,after,0.503,4
2,5,14.0,3.5,15.0,6,after,0.523,2
2,6,15.0,3.5,18.0,6,after,0.47100000000000003,2
2,7,20.0,4.5,15.0,5,before,0.563,3
2,8,15.0,7.5,11.0,2,before,0.583,6
2,9,16.0,5.5,15.0,4,after,0.547,4
2,10,13.0,6.5,15.0,3,after,0.6459999999999999,5
3,1,15.0,5.5,19.0,4,after,0.474,4
3,2,15.0,4.5,12.0,5,before,0.478,3
3,3,15.0,4.5,11.0,5,before,0.466,3
3,4,15.0,5.5,17.0,4,after,0.534,4
3,5,15.0,3.5,13.0,6,before,0.514,2
3,6,14.0,7.5,15.0,2,before,0.5579999999999999,6
3,7,16.0,4.5,15.0,5,before,0.498,3
3,8,10.0,7.5,15.0,2,after,0.654,6
3,9,15.0,3.5,20.0,6,after,0.53,2
3,10,15.0,3.5,18.0,6,after,0.43,2
4,1,11.0,4.5,15.0,5,after,0.5379999999999999,3
4,2,15.0,5.5,10.0,4,before,0.5329999999999999,4
4,3,18.0,4.5,15.0,5,before,0.465,3
4,4,20.0,5.5,15.0,4,before,0.573,4
4,5,13.0,3.5,15.0,6,after,0.425,2
4,6,14.0,5.5,15.0,4,after,0.621,4
4,7,15.0,4.5,12.0,5,before,0.465,3
4,8,16.0,5.5,15.0,4,before,1.213,4
4,9,19.0,5.5,15.0,4,before,0.465,4
4,10,17.0,5.5,15.0,4,after,0.541,4
5,1,15.0,6.5,20.0,3,after,0.511,5
5,2,12.0,7.5,15.0,2,after,0.723,6
5,3,18.0,5.5,15.0,4,before,1.399,4
5,4,15.0,5.5,19.0,4,after,0.547,4
5,5,15.0,7.5,16.0,2,after,0.639,6
5,6,15.0,7.5,14.0,2,after,0.779,6
5,7,13.0,5.5,15.0,4,after,0.415,4
5,8,15.0,3.5,11.0,6,before,0.483,2
5,9,10.0,6.5,15.0,3,after,0.415,5
5,10,15.0,4.5,17.0,5,before,0.515,3
6,1,12.0,6.5,15.0,3,after,0.494,5
6,2,15.0,4.5,19.0,5,after,0.506,3
6,3,17.0,7.5,15.0,2,before,1.1179999999999999,6
6,4,14.0,4.5,15.0,5,before,0.522,3
6,5,13.0,7.5,15.0,2,after,0.5660000000000001,6
6,6,15.0,6.5,11.0,3,before,0.418,5
6,7,16.0,4.5,15.0,5,before,0.478,3
6,8,15.0,3.5,18.0,6,after,0.514,2
6,9,10.0,6.5,15.0,3,after,0.55,5
6,10,15.0,7.5,20.0,2,before,0.586,6
7,1,15.0,3.5,13.0,6,after,0.39,2
7,2,11.0,6.5,15.0,3,after,0.53,5
7,3,15.0,4.5,12.0,5,before,0.462,3
7,4,15.0,3.5,10.0,6,before,0.521,2
7,5,17.0,3.5,15.0,6,before,0.445,2
7,6,14.0,7.5,15.0,2,before,0.617,6
7,7,15.0,6.5,16.0,3,after,0.518,5
7,8,15.0,6.5,19.0,3,after,0.625,5
7,9,15.0,7.5,18.0,2,after,0.525,6
7,10,15.0,6.5,20.0,3,after,0.537,5
8,1,16.0,6.5,15.0,3,after,0.696,5
8,2,15.0,4.5,13.0,5,before,0.49200000000000005,3
8,3,15.0,7.5,12.0,2,before,0.6,6
8,4,20.0,5.5,15.0,4,before,0.62,4
8,5,15.0,3.5,17.0,6,after,0.496,2
8,6,18.0,4.5,15.0,5,before,0.46,3
8,7,15.0,5.5,14.0,4,after,0.5920000000000001,4
8,8,19.0,6.5,15.0,3,before,0.564,5
8,9,15.0,3.5,10.0,6,before,0.46399999999999997,2
8,10,11.0,5.5,15.0,4,after,0.539,4
9,1,19.0,3.5,15.0,6,before,0.375,2
9,2,15.0,6.5,16.0,3,before,0.747,5
9,3,18.0,7.5,15.0,2,before,0.647,6
9,4,15.0,5.5,14.0,4,after,0.499,4
9,5,15.0,7.5,10.0,2,before,0.623,6
9,6,13.0,7.5,15.0,2,after,0.7070000000000001,6
9,7,17.0,3.5,15.0,6,before,0.48700000000000004,2
9,8,11.0,6.5,15.0,3,after,0.523,5
9,9,15.0,4.5,12.0,5,before,0.5589999999999999,3
9,10,15.0,7.5,20.0,2,after,0.5870000000000001,6
10,1,20.0,6.5,15.0,3,after,0.46299999999999997,5
10,2,10.0,5.5,15.0,4,before,0.723,4
10,3,15.0,4.5,13.0,5,before,0.5670000000000001,3
10,4,15.0,5.5,16.0,4,after,0.483,4
10,5,19.0,7.5,15.0,2,before,0.695,6
10,6,15.0,6.5,11.0,3,before,0.467,5
10,7,15.0,3.5,17.0,6,after,0.447,2
10,8,12.0,6.5,15.0,3,after,0.435,5
10,9,18.0,7.5,15.0,2,before,0.519,6
10,10,15.0,6.5,14.0,3,after,0.635,5
1,1,15.0,4.5,13.0,5,after,0.513,3
1,2,15.0,4.5,18.0,5,after,0.381,3
1,3,15.0,6.5,14.0,3,before,1.001,5
1,4,15.0,4.5,10.0,5,before,0.445,3
1,5,19.0,6.5,15.0,3,before,0.561,5
1,6,12.0,3.5,15.0,6,after,0.35600000000000004,2
1,7,17.0,4.5,15.0,5,after,0.535,3
1,8,20.0,7.5,15.0,2,before,0.595,6
1,9,15.0,3.5,16.0,6,after,0.519,2
1,10,11.0,7.5,15.0,2,after,0.595,6
2,1,15.0,3.5,19.0,6,after,0.48700000000000004,2
2,2,15.0,5.5,17.0,4,after,0.643,4
2,3,10.0,3.5,15.0,6,after,0.511,2
2,4,12.0,5.5,15.0,4,after,0.563,4
2,5,14.0,3.5,15.0,6,after,0.495,2
2,6,15.0,3.5,18.0,6,after,0.451,2
2,7,20.0,4.5,15.0,5,before,0.447,3
2,8,15.0,7.5,11.0,2,before,0.667,6
2,9,16.0,5.5,15.0,4,after,0.5670000000000001,4
2,10,13.0,6.5,15.0,3,after,0.747,5
3,1,15.0,5.5,19.0,4,after,0.518,4
3,2,15.0,4.5,12.0,5,before,0.45799999999999996,3
3,3,15.0,4.5,11.0,5,before,1.094,3
3,4,15.0,5.5,17.0,4,after,0.48200000000000004,4
3,5,15.0,3.5,13.0,6,before,0.43,2
3,6,14.0,7.5,15.0,2,after,0.826,6
3,7,16.0,4.5,15.0,5,after,0.5579999999999999,3
